violation_id,summons_number,issue_date_key,violation_code,plate_id,registration_state,plate_type,vehicle_body_type,vehicle_make,vehicle_year,violation_county,violation_precinct,issuing_agency,feet_from_curb,fiscal_year,standard_fine_amount,fine_source_status,is_duplicate_summons
7213370,9244008002,20251117,25,LCY4523,NY,PAS,SUBN,HONDA,2023,Q,109,T,0.0,2026,115.00,from_official_dictionary,false
5376423,9218503960,20250806,38,D64VHU,NJ,PAS,SUBN,HYUND,0,NY,28,T,0.0,2026,65.00,from_official_dictionary,false
5764295,9223766461,20250805,38,LJA4975,NY,PAS,SUBN,FORD,2020,K,84,T,0.0,2026,65.00,from_official_dictionary,false
8778571,9265270135,20260305,21,KTF9372,NY,PAS,SUBN,TOYOT,2021,K,79,T,0.0,2026,65.00,from_official_dictionary,false
8255414,9258083260,20260327,21,HCZ8488,NY,PAS,SUBN,HONDA,2024,Q,102,T,0.0,2026,65.00,from_official_dictionary,false
2569785,4974107148,20251205,36,BE39310,CT,PAS,UT,JEEP,2019,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
7176384,9243584777,20251220,38,LWE5647,NY,PAS,PICK,GMC,2019,BX,46,T,0.0,2026,65.00,from_official_dictionary,false
2018691,4966723012,20250928,36,1IE170,RI,PAS,SPOR,FORD,2025,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
3327584,4984328915,20260404,36,554CD7,NY,MOT,MCY,FENGY,2024,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5306364,9217633720,20250721,74,LJZ2201,NY,PAS,4DSD,PORSC,0,NY,13,T,0.0,2026,65.00,from_official_dictionary,false
4468337,5806880084,20250912,43,JPR5685,NY,PAS,SUBN,ROVER,2024,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
6141497,9229074809,20251010,38,JBN5923,NY,PAS,4DSD,HONDA,2014,NY,14,T,0.0,2026,65.00,from_official_dictionary,false
8502400,9261444891,20260219,69,83120ML,NY,COM,VAN,CHEVR,2018,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
1869306,4964694665,20250911,36,DPP7695,NY,PAS,4DSD,VOLVO,2024,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
3266554,4983540672,20260328,36,21479NG,NY,COM,REFG,HIN,2015,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2895345,4978543137,20260119,36,GVU4550,NY,PAS,SUBN,MAZDA,2023,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5077448,9214071536,20250708,21,BT42919,CT,PAS,SUBN,TOYOT,0,NY,33,T,0.0,2026,65.00,from_official_dictionary,false
7022264,9241647565,20251110,69,41399MC,NY,COM,VAN,FORD,2011,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
2561825,4974017627,20251204,36,LUS5590,NY,PAS,4DSD,LEXUS,2008,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
4808410,8999262364,20260119,20,LPW5375,NY,PAS,SUBN,SUBAR,2019,K,88,T,0.0,2026,65.00,from_official_dictionary,false
8433894,9260502627,20260309,21,ZBA032,AZ,PAS,SUBN,SUBAR,0,Q,104,T,0.0,2026,65.00,from_official_dictionary,false
5750654,9223580705,20250806,20,FYS2421,NY,PAS,SUBN,GMC,2019,NY,5,T,0.0,2026,65.00,from_official_dictionary,false
3133614,4981650528,20260311,36,KZG9321,NY,PAS,SUBN,HONDA,2008,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
3044642,4980513918,20260221,36,BR91254,CT,PAS,SPOR,SUBAR,2016,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5562840,9221028150,20250805,19,FPN1888,NY,PAS,SUBN,JEEP,2024,Q,109,T,0.0,2026,115.00,from_official_dictionary,false
4863396,9165103312,20260202,31,KLV7421,NY,PAS,4DSD,BMW,2021,NY,6,T,0.0,2026,115.00,from_official_dictionary,false
5547908,9220836579,20250719,21,GHD5800,NY,PAS,SUBN,JEEP,0,NY,34,T,0.0,2026,65.00,from_official_dictionary,false
7040442,9241860492,20251030,38,LSZ2624,NY,PAS,SUBN,TOYOT,2025,Q,111,T,0.0,2026,65.00,from_official_dictionary,false
8659021,9263608519,20260318,37,BH58338,CT,PAS,4DSD,AUDI,0,NY,23,T,0.0,2026,65.00,from_official_dictionary,false
7258529,9244659815,20260116,20,LUV8912,NY,PAS,SUBN,JEEP,2016,BX,47,T,0.0,2026,65.00,from_official_dictionary,false
2144918,4968374124,20251014,36,KJZ2405,NY,PAS,SUBN,TESLA,2021,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7021414,9241638801,20251202,69,K099390,TX,PAS,DELV,HIN,0,NY,18,T,0.0,2026,65.00,from_official_dictionary,false
8931004,9267380941,20260310,38,MBL4712,NY,PAS,SUBN,TOYOT,2008,K,61,T,0.0,2026,65.00,from_official_dictionary,false
9332057,9273316372,20260424,14,5619251,ME,PAS,TRLR,NS,0,BX,45,T,0.0,2026,115.00,from_official_dictionary,false
2414708,4972020064,20251116,36,R52VFX,NJ,PAS,SEDA,HYUND,2013,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
2477198,4972922059,20251124,36,HXU6023,NY,PAS,SUBN,BUICK,2018,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
8593724,9262681069,20260210,78,48557NE,NY,COM,DELV,FRUEH,2016,K,63,T,0.0,2026,65.00,from_official_dictionary,false
5527882,9220547211,20250801,14,96632NB,NY,COM,VAN,FORD,2021,NY,19,T,0.0,2026,115.00,from_official_dictionary,false
6808541,9238768602,20251031,75,LJA2217,NY,PAS,4DSD,HONDA,2007,Q,104,T,0.0,2026,65.00,from_official_dictionary,false
7458617,9247250080,20251122,38,P52MBX,NJ,PAS,4DSD,INFIN,0,K,70,T,0.0,2026,65.00,from_official_dictionary,false
8535534,9261857140,20260211,14,AT26HJ,FL,PAS,4DSD,TOYOT,0,BX,46,T,0.0,2026,115.00,from_official_dictionary,false
4866586,9165591331,20250725,20,JGU5737,NY,PAS,4DSD,LEXUS,2019,K,78,T,0.0,2026,65.00,from_official_dictionary,false
7849133,9252611757,20260304,21,LKZ8397,NY,PAS,SUBN,TOYOT,2024,Q,112,T,0.0,2026,65.00,from_official_dictionary,false
8488240,9261260937,20260130,14,T786745C,NY,OMT,SUBN,LINCO,2024,K,68,T,0.0,2026,115.00,from_official_dictionary,false
6005611,9227258929,20250922,50,Y104098C,NY,OMT,4DSD,TESLA,2021,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
1512695,4959957992,20250809,36,N87REV,NJ,PAS,UT,GMC,2022,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
211248,1503996372,20260331,14,HUL5390,NY,PAS,SUBN,TOYOT,2004,BX,49,P,0.0,2026,115.00,from_official_dictionary,false
7041880,9241875069,20251029,21,LHF2836,NY,PAS,SUBN,JEEP,2012,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
5481350,9219922915,20250804,40,4PNZ78,MA,999,SUBN,AUDI,0,K,94,T,3.0,2026,115.00,from_official_dictionary,false
8967395,9267935987,20260324,21,LEK1303,NY,PAS,4DSD,NISSA,2019,Q,109,T,0.0,2026,65.00,from_official_dictionary,false
6937026,9240497237,20251105,14,XSFM41,NJ,PAS,PICK,CHEVR,0,NY,6,T,0.0,2026,115.00,from_official_dictionary,false
7898728,9253319239,20260106,38,N67WFN,NJ,PAS,SUBN,HONDA,0,K,62,T,0.0,2026,65.00,from_official_dictionary,false
6782918,9238393722,20251029,69,83549MJ,NY,COM,VAN,FORD,2016,NY,24,T,0.0,2026,65.00,from_official_dictionary,false
8362022,9259516894,20260124,20,KLJ7656,NY,PAS,SUBN,ACURA,2024,BX,45,T,0.0,2026,65.00,from_official_dictionary,false
9195896,9271240236,20260321,14,WDL192,SC,PAS,4DSD,DODGE,0,K,60,T,0.0,2026,115.00,from_official_dictionary,false
6600289,9235838046,20251005,70,MCA7005,NY,PAS,4DSD,FORD,0,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
5671751,9222492900,20250804,14,DUA8086,NY,PAS,SUBN,LEXUS,2013,K,61,T,0.0,2026,115.00,from_official_dictionary,false
3489557,5142395270,20250707,7,MVK2554,PA,PAS,SW,GMC,2016,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
1150295,4955068716,20250708,36,A75SHJ,NJ,PAS,SPOR,ACURA,2020,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1836650,4964199113,20250908,36,LVN9241,NY,PAS,4DSD,FORD,2011,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5502435,9220213102,20250728,21,LPG2634,NY,PAS,SUBN,MAZDA,2021,Q,109,T,0.0,2026,65.00,from_official_dictionary,false
5455337,9219601990,20250729,74,KLE6973,NY,PAS,4DSD,ME/BE,2005,BX,46,T,0.0,2026,65.00,from_official_dictionary,false
3447078,4985911008,20260419,36,KNK9387,NY,PAS,SUBN,AUDI,2010,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
4134515,5706255106,20250901,15,LXR9722,NY,PAS,SUBN,PORSC,2019,MN,0,M,0.0,2026,115.00,from_official_dictionary,false
4823769,9084548644,20260220,38,HGM9107,PA,PAS,SUBN,ME/BE,0,Q,112,T,0.0,2026,65.00,from_official_dictionary,false
1078331,4954093946,20250701,36,LDF2537,NY,PAS,SUBN,JEEP,2012,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5442219,9219422505,20250717,71,T759143C,NY,OMT,4DSD,HONDA,2015,Q,114,T,0.0,2026,65.00,from_official_dictionary,false
6626144,9236248123,20251104,48,96169MA,NY,COM,VAN,FRUEH,2021,NY,34,T,0.0,2026,115.00,from_official_dictionary,false
1595338,4961014850,20250817,36,LJW2194,NY,PAS,SUBN,JEEP,2023,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3545430,5143124384,20250815,7,KYZ5964,NY,PAS,SUBN,FORD,2009,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6333398,9231897755,20250929,14,LKN7935,NY,PAS,SUBN,HONDA,2025,K,76,T,0.0,2026,115.00,from_official_dictionary,false
5815351,9224481760,20250806,21,MGD4627,PA,PAS,VAN,FORD,0,K,66,T,0.0,2026,65.00,from_official_dictionary,false
2069357,4967416159,20251002,36,DTEZ198,NY,SRF,SUBN,TOYOT,2018,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
4709810,8892023901,20260108,20,V72VTL,NJ,PAS,4DSD,TOYOT,0,Q,109,T,0.0,2026,65.00,from_official_dictionary,false
3357142,4984754163,20260411,36,40EMT,NY,SRF,SUBN,TOYOT,2019,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
1729387,4962787949,20250829,36,HAB3656,NY,PAS,SUBN,JEEP,2022,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
3267656,4983551694,20260328,36,MCZ7676,NY,PAS,SUBN,ACURA,2025,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
2988350,4979795201,20260208,36,LTJ5455,NY,PAS,SUBN,INFIN,2025,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
5973588,9226755528,20250822,38,CTL7715,NY,PAS,SUBN,FORD,1998,K,61,T,0.0,2026,65.00,from_official_dictionary,false
3511988,5142719505,20250725,7,LRA9147,NY,PAS,SUBN,HONDA,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1697301,4962324330,20250826,36,9MQY491,CA,PAS,UT,TESLA,2021,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
238176,2024068790,20250703,21,KZX5199,NY,PAS,SUBN,ROVER,2012,NY,9,S,0.0,2026,65.00,from_official_dictionary,false
9382476,9274119641,20260420,16,MKJ7725,PA,PAS,4DSD,BMW,0,K,94,T,0.0,2026,95.00,from_official_dictionary,false
3694530,5145125720,20251222,7,KGA5459,NY,PAS,SUBN,CHEVR,2011,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8768226,9265148366,20260318,14,LXV7505,NY,PAS,SUBN,HONDA,2022,NY,18,T,0.0,2026,115.00,from_official_dictionary,false
2502745,4973224959,20251129,36,PD8UN,FL,PAS,UT,BMW,2014,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
1615614,4961248022,20250817,36,R59VRG,NJ,PAS,VAN,CHEVR,1998,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8701172,9264229966,20260312,38,H60VRF,NJ,PAS,SUBN,HONDA,0,Q,112,T,0.0,2026,65.00,from_official_dictionary,false
8587408,9262552038,20260213,20,JLJ8668,NY,PAS,SUBN,JEEP,2019,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
6555683,9235218810,20251113,31,LAK8860,NY,PAS,SUBN,JEEP,2018,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
5525233,9220517085,20251121,31,H11RYU,NJ,PAS,SUBN,FORD,0,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
3651163,5144494316,20251104,7,TCW7829,VA,PAS,4D,DODGE,2017,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
613583,4046807714,20250723,5,BL61874,CT,PAS,VAN,FORD,2021,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6835310,9239121663,20251030,21,LWR6622,NY,PAS,PICK,CHEVR,2013,Q,114,T,0.0,2026,65.00,from_official_dictionary,false
1251077,4956341866,20250713,36,LWA2143,NY,PAS,SUBN,JEEP,2019,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
5005220,9212144998,20250725,19,LVR2808,NY,PAS,SUBN,HONDA,2025,Q,106,T,0.0,2026,115.00,from_official_dictionary,false
3423977,4985620464,20260416,36,GXE7715,NY,PAS,SUBN,FORD,2021,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
4223565,5707440847,20251111,15,LNF7654,NY,PAS,4DSD,BMW,2021,BK,0,M,0.0,2026,115.00,from_official_dictionary,false
4001165,5608006975,20260122,12,30317NA,NY,COM,VAN,FORD,2020,BK,0,M,0.0,2026,50.00,from_official_dictionary,false
7808733,9252141820,20251222,38,7CVB59,MA,PAS,4DSD,TOYOT,0,NY,34,T,0.0,2026,65.00,from_official_dictionary,false
4983137,9210993706,20250718,38,LVJ8127,NY,PAS,SUBN,HONDA,2025,K,66,T,0.0,2026,65.00,from_official_dictionary,false
2847178,4977898205,20260112,36,JEN1470,NY,PAS,4DSD,NISSA,2018,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
8881408,9266741840,20260311,16,JEB2261,NY,PAS,4DSD,DODGE,2008,NY,9,T,0.0,2026,95.00,from_official_dictionary,false
4505750,5807431418,20251015,43,LSK1300,NY,OMS,SUBN,NISSA,2025,,0,M,0.0,2026,65.00,from_official_dictionary,false
4330783,5708877315,20260211,15,KDS5939,NY,PAS,SUBN,HYUND,2020,,0,M,0.0,2026,115.00,from_official_dictionary,false
5047977,9213408365,20250701,21,EKN7969,NY,PAS,4DSD,LEXUS,2010,NY,24,T,0.0,2026,65.00,from_official_dictionary,false
8312282,9258843435,20260216,38,LLM8676,NY,PAS,SUBN,CHEVR,2024,Q,114,T,0.0,2026,65.00,from_official_dictionary,false
6317392,9231696713,20250919,21,DGT9603,NJ,PAS,2DSD,SMART,0,Q,110,T,0.0,2026,65.00,from_official_dictionary,false
5402695,9218853430,20250723,47,39063PF,NY,APP,DELV,MACK,2006,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
1100693,4954394569,20250703,36,UGB1597,VA,PAS,4D,NISSA,2014,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
4723107,8920294410,20250626,20,LWD6933,NY,OMS,4DSD,HONDA,2025,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
2669469,4975478729,20251219,36,EEE4349,NY,PAS,4DSD,ME/BE,2007,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
1145524,4955002456,20250707,36,TBZ3054,VA,PAS,4D,HONDA,2004,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
8369570,9259606810,20260205,40,6EXX29,MA,PAS,4DSD,ME/BE,0,K,75,T,3.0,2026,115.00,from_official_dictionary,false
6331387,9231872163,20251015,71,CKU2516,NY,PAS,SUBN,SUBAR,2021,K,78,T,0.0,2026,65.00,from_official_dictionary,false
1630095,4961441922,20250819,36,10EZNQ,FL,PAS,UT,GMC,2002,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
9528199,9276938631,20260418,70,FWV4766,NY,PAS,4DSD,LEXUS,2013,Q,114,T,0.0,2026,65.00,from_official_dictionary,false
1587639,4960927770,20250815,36,KYH3750,NY,PAS,SUBN,CADIL,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5758283,9223678225,20250819,20,G49VRG,NJ,PAS,SUBN,MAZDA,0,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
6783921,9238417325,20251027,21,BLANKPLATE,99,999,SUBN,ME/BE,0,BX,42,T,0.0,2026,65.00,from_official_dictionary,false
5121895,9214947752,20250630,46,59242MJ,NY,COM,VAN,FORD,2017,NY,20,T,0.0,2026,115.00,from_official_dictionary,false
4107686,5705905725,20250811,15,MVC1550,PA,PAS,SW,HONDA,2009,MN,0,M,0.0,2026,115.00,from_official_dictionary,false
7134331,9243080696,20251108,38,HMM8842,NY,PAS,SUBN,VOLKS,2023,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
4116447,5706043395,20250819,15,MTX6491,PA,PAS,SDN,TOYOT,2006,MN,0,M,0.0,2026,115.00,from_official_dictionary,false
1293939,4956891672,20250716,36,LLC9415,NY,PAS,SUBN,ACURA,2019,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2713268,4976113127,20251222,36,LKR9165,NC,PAS,4S,NISSA,2014,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
9085724,9269575251,20260330,31,5TKZ29,MA,PAS,4DSD,SAAB,0,NY,10,T,0.0,2026,115.00,from_official_dictionary,false
7857415,9252731829,20260123,40,16288NG,NY,COM,DUMP,ISUZU,2016,Q,112,T,0.0,2026,115.00,from_official_dictionary,false
7891900,9253225932,20260423,84,2731166,IN,PAS,REFG,FRUEH,0,NY,14,T,0.0,2026,65.00,from_official_dictionary,false
8731404,9264665651,20260302,37,LEC1765,NY,PAS,SUBN,JEEP,2020,Q,114,T,0.0,2026,65.00,from_official_dictionary,false
4200414,5707136708,20251022,15,91787MJ,NY,COM,VAN,CHEVR,2017,MN,0,M,0.0,2026,115.00,from_official_dictionary,false
8587418,9262552130,20260213,70,36868PF,NY,APP,DELV,MACK,0,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
1520484,4960055959,20250807,36,MLF8935,PA,PAS,SDN,TOYOT,2005,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5686678,9222681095,20250804,69,20339NC,NY,COM,2DSD,SMART,2017,NY,18,T,0.0,2026,65.00,from_official_dictionary,false
9366228,9273874071,20260421,31,LHV9221,NY,PAS,4DSD,AUDI,2022,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
8170314,9256998397,20260201,10,LSW8366,NY,PAS,SUBN,ROVER,2025,NY,1,T,0.0,2026,115.00,from_official_dictionary,false
5124096,9215003540,20250627,21,HPD5698,NY,PAS,SUBN,HONDA,2013,BX,40,T,0.0,2026,65.00,from_official_dictionary,false
928699,4051041013,20260212,5,T103110C,NY,OMT,SUBN,TOYOT,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7063714,9242218753,20251118,38,AV80177,OK,PAS,SUBN,DODGE,0,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
4910049,9196740401,20250708,84,66749MM,NY,COM,REFG,HIN,2020,NY,14,T,0.0,2026,65.00,from_official_dictionary,false
8530075,9261784021,20260312,78,66369NB,NY,COM,VAN,ME/BE,2021,Q,103,T,0.0,2026,65.00,from_official_dictionary,false
4638871,5809174802,20260209,43,29678MM,NY,COM,DELV,ME/BE,2016,,0,M,0.0,2026,65.00,from_official_dictionary,false
1562864,4960583381,20250812,36,928CC1,NY,MOT,MCY,ZHILO,2025,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
2295086,4970523769,20251103,36,RCTH21,FL,PAS,PK,FORD,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1659747,4961866994,20250824,36,LJT3986,NY,PAS,SUBN,BMW,2019,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
3698559,5145185601,20251226,7,T706601C,NY,OMT,SUBN,INFIN,2025,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
6550642,9235164266,20251124,71,KYD6848,NY,PAS,SUBN,HYUND,2011,Q,102,T,0.0,2026,65.00,from_official_dictionary,false
7263426,9244727614,20260101,14,D54KAX,NJ,PAS,SUBN,MAZDA,0,NY,5,T,0.0,2026,115.00,from_official_dictionary,false
7725506,9250940543,20251206,74,MBS1110,NY,999,SUBN,ME/BE,0,K,71,T,0.0,2026,65.00,from_official_dictionary,false
1409827,4958556631,20250730,36,T675386C,NY,OMT,SUBN,TOYOT,2016,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
274750,2025282084,20250703,21,LBK2787,NY,PAS,SUBN,JEEP,0,Kings,75,S,0.0,2026,65.00,from_official_dictionary,false
5137030,9215241760,20250701,20,LVF2771,NY,PAS,SUBN,HONDA,2009,BX,46,T,0.0,2026,65.00,from_official_dictionary,false
6191642,9229857178,20250926,20,AH21575,PA,PAS,TRAC,VOLVO,0,Q,102,T,0.0,2026,65.00,from_official_dictionary,false
7909735,9253488827,20260331,71,KKP3287,NY,PAS,PICK,RAM,2025,Q,112,T,0.0,2026,65.00,from_official_dictionary,false
7042727,9241883534,20251107,74,FER7507,NY,PAS,SUBN,FORD,2006,Q,111,T,0.0,2026,65.00,from_official_dictionary,false
5114185,9214785806,20250813,14,75930MM,NY,COM,VAN,FORD,2011,K,67,T,0.0,2026,115.00,from_official_dictionary,false
9305060,9272925370,20260402,69,17172NF,NY,COM,VAN,CHEVR,2009,NY,18,T,0.0,2026,65.00,from_official_dictionary,false
8041826,9255187156,20260119,38,LZJ5569,NY,PAS,4DSD,TOYOT,2015,NY,9,T,0.0,2026,65.00,from_official_dictionary,false
6969674,9240935976,20251106,21,LWU6741,NY,PAS,SUBN,CHEVR,2026,K,60,T,0.0,2026,65.00,from_official_dictionary,false
1434897,4958887260,20250801,36,GGS4105,NY,PAS,SUBN,CHEVR,2007,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
4008471,5608105199,20260130,12,R60VVB,NJ,PAS,PICK,FORD,2025,MN,0,M,0.0,2026,50.00,from_official_dictionary,false
4438185,5806500408,20250820,43,T790478C,NY,OMT,4DSD,CADIL,2019,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
9067437,9269332135,20260403,71,LRL7477,NY,PAS,SUBN,KIA,2018,BX,50,T,0.0,2026,65.00,from_official_dictionary,false
329659,2026041222,20250920,21,83378NC,NY,COM,VAN,FORD,2024,Qns,102,S,0.0,2026,65.00,from_official_dictionary,false
8093893,9255902453,20260113,50,XJXL25,NJ,PAS,DELV,HIN,0,Q,112,T,0.0,2026,115.00,from_official_dictionary,false
9429994,9274869216,20260416,31,MCX8682,NY,PAS,4DSD,TOYOT,2011,NY,18,T,0.0,2026,115.00,from_official_dictionary,false
3448529,4985925512,20260420,36,L78WFD,NJ,PAS,SEDA,CHEVR,2014,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2446084,4972482072,20251120,36,LTE4279,NY,PAS,4DSD,TOYOT,2005,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
4752379,8940266390,20260303,20,TJG6553,VA,PAS,SUBN,MAZDA,0,NY,10,T,0.0,2026,65.00,from_official_dictionary,false
4097454,5705774898,20250804,15,LJF3786,NY,PAS,SUBN,JEEP,2022,BK,0,M,0.0,2026,115.00,from_official_dictionary,false
6692698,9237107614,20251028,31,LED818,NJ,PAS,4DSD,ME/BE,0,NY,1,T,0.0,2026,115.00,from_official_dictionary,false
2644585,4975096924,20251213,36,LPU1177,NY,OMS,4DSD,HONDA,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
218827,1504645583,20260404,74,NV46783,CT,PAS,SDN,HONDA,0,BX,49,P,0.0,2026,65.00,from_official_dictionary,false
735699,4048439261,20250927,5,45241NF,NY,COM,FLAT,ISUZU,2023,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
6645922,9236483318,20251021,11,2FR1688,MD,PAS,4DSD,HYUND,0,NY,30,T,0.0,2026,115.00,from_official_dictionary,false
8723881,9264567458,20260313,16,74025MH,NY,COM,VAN,FORD,2015,NY,19,T,0.0,2026,95.00,from_official_dictionary,false
3298659,4983951260,20260331,36,HZY9562,NY,PAS,SUBN,JEEP,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
6925157,9240320714,20251104,53,XPWW54,NJ,PAS,TRAC,ISUZU,0,NY,24,T,0.0,2026,115.00,from_official_dictionary,false
5952018,9226482354,20251016,21,F398335,NJ,PAS,4DSD,HYUND,0,NY,20,T,0.0,2026,65.00,from_official_dictionary,false
5243822,9216745071,20250704,50,LSM5721,NY,PAS,4DSD,HYUND,2013,BX,47,T,0.0,2026,115.00,from_official_dictionary,false
7875777,9252989997,20260113,20,DHG9704,NY,PAS,4DSD,TOYOT,2011,NY,9,T,0.0,2026,65.00,from_official_dictionary,false
3317387,4984207693,20260406,36,KEL5046,NY,PAS,SUBN,JEEP,2020,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
3274717,4983651779,20260329,36,MBF6556,NY,PAS,2DSD,INFIN,2010,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
863862,4050154419,20251215,5,KSG5474,NY,PAS,SUBN,FORD,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8145923,9256664586,20260217,71,60871NG,NY,COM,VAN,CHEVR,2022,BX,46,T,0.0,2026,65.00,from_official_dictionary,false
8802517,9265595899,20260318,31,M82RCU,NJ,PAS,4DSD,INFIN,0,NY,17,T,0.0,2026,115.00,from_official_dictionary,false
2446214,4972483374,20251120,36,W300175C,NY,OMT,SUBN,DODGE,2019,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
7425577,9246735468,20251115,14,EAU6228,NY,PAS,SUBN,FORD,2024,K,67,T,0.0,2026,115.00,from_official_dictionary,false
7646652,9249860950,20260416,20,MAW9212,NY,PAS,4DSD,HONDA,2012,BX,52,T,0.0,2026,65.00,from_official_dictionary,false
4683436,8832441251,20250823,40,MBP7052,PA,PAS,4DSD,SUBAR,0,Q,107,T,1.0,2026,115.00,from_official_dictionary,false
6570713,9235416413,20260115,14,KSJ1588,NY,PAS,4DSD,BMW,2014,Q,113,T,0.0,2026,115.00,from_official_dictionary,false
3959735,5607453674,20251008,12,F67RPC,NJ,PAS,SEDA,NISSA,2007,MN,0,M,0.0,2026,50.00,from_official_dictionary,false
2774931,4976936016,20260101,36,KZF9982,NY,PAS,SUBN,ROVER,1994,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5250718,9216824293,20250716,71,32114NE,NY,COM,VAN,FORD,2014,K,60,T,0.0,2026,65.00,from_official_dictionary,false
7824165,9252330161,20251218,14,XMFP86,NJ,PAS,VAN,FRUEH,0,NY,10,T,0.0,2026,115.00,from_official_dictionary,false
8514632,9261604158,20260212,38,LJE8982,NY,PAS,4DSD,NISSA,2016,NY,5,T,0.0,2026,65.00,from_official_dictionary,false
